site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R1,2023-03-28 07:00:00+00:00,232027093,800019282,0.4203897733392767,14.414324700262773
R1,2023-03-28 23:50:00+00:00,412223506,800150616,0.003838406701622307,0.4662695643277361
R1,2023-03-28 05:40:00+00:00,412225237,800019282,0.20367275639237187,1.0600499536825405
R1,2023-03-28 01:20:00+00:00,413238230,800044088,0.294941615045449,14.526004613821764
R1,2023-03-28 09:00:00+00:00,413850000,415000021,0.22671698770872337,6.67325717219914
R1,2023-03-28 00:40:00+00:00,415000018,800044088,0.3047408218405338,22.69015730770003
R2,2023-03-28 06:20:00+00:00,100920109,413319720,0.03607005877897681,11.762793277584366
R2,2023-03-28 08:00:00+00:00,412324378,600924604,0.03279929936972045,0.7475119037567549
R2,2023-03-28 05:20:00+00:00,412330082,413329930,0.11531452673102655,14.717805161309343
R2,2023-03-28 04:10:00+00:00,412330082,413344360,0.4634340825573535,15.14108417114188
R2,2023-03-28 07:20:00+00:00,412330082,413347260,0.26458184869044565,22.648316408896868
R2,2023-03-28 06:50:00+00:00,412330082,413349290,0.09774879502473811,3.9711475043393714
R2,2023-03-28 07:20:00+00:00,412330082,413349290,0.1668341203272472,0.11639926177845965
R2,2023-03-28 03:50:00+00:00,412330082,413357220,0.1013095113580854,8.986279272010163
R2,2023-03-28 06:20:00+00:00,412330082,413367950,0.031192082061123817,9.83765467350309
R2,2023-03-28 04:00:00+00:00,412330082,413383810,0.3752895410868258,8.035926312694226
R2,2023-03-28 04:10:00+00:00,412330082,414352340,0.44496143155535733,15.273285429647595
R2,2023-03-28 04:50:00+00:00,412338111,412359055,0.33330471896269115,11.574464448016379
R2,2023-03-28 04:10:00+00:00,412338111,413060012,0.26081650396244677,11.150610281471335
R2,2023-03-28 04:50:00+00:00,412338111,413233390,0.27448288718076597,12.757160253252556
R2,2023-03-28 03:50:00+00:00,412338111,413383810,0.13648343541873326,8.010275755522509
R2,2023-03-28 04:10:00+00:00,412338111,413393460,0.15891977299179877,13.219440687088069
R2,2023-03-28 05:30:00+00:00,412338111,413393460,0.4532832106929342,13.872459530207239
R2,2023-03-28 01:10:00+00:00,412338111,700055910,0.49708729184131334,23.96475809331621
R2,2023-03-28 03:20:00+00:00,412359055,413207110,0.16533459564139397,10.168637869417017
R2,2023-03-28 10:20:00+00:00,412359055,413207110,0.40085800489339957,18.26142610635643
R2,2023-03-28 00:00:00+00:00,412359055,413233390,0.0017613472194687623,2.613963107811271
R2,2023-03-28 00:30:00+00:00,412359055,413233390,0.002483919569212673,0.06879492062357208
R2,2023-03-28 01:10:00+00:00,412359055,413233390,0.004205891009469732,6.598860938535945
R2,2023-03-28 02:10:00+00:00,412359055,413233390,0.00014119791829280348,0.10451444379818592
R2,2023-03-28 03:00:00+00:00,412359055,413233390,0.0016236722827951543,1.6121642810939616
R2,2023-03-28 03:30:00+00:00,412359055,413233390,0.0012720701890528512,0.7064425808003215
R2,2023-03-28 04:10:00+00:00,412359055,413233390,0.11712886804145985,0.235603075860079
R2,2023-03-28 04:40:00+00:00,412359055,413233390,0.00038312986232354044,2.255834288298393
R2,2023-03-28 05:10:00+00:00,412359055,413233390,0.0018870705337525383,0.11639453228560806
R2,2023-03-28 05:50:00+00:00,412359055,413233390,0.0007860783020738081,0.3479490298460854
R2,2023-03-28 07:00:00+00:00,412359055,413233390,0.004994576633720936,0.2981658214256881
R2,2023-03-28 07:30:00+00:00,412359055,413233390,0.002389818339070079,1.8317331867586708
R2,2023-03-28 08:30:00+00:00,412359055,413233390,0.0020242079654737935,0.46160519130091077
R2,2023-03-28 09:00:00+00:00,412359055,413233390,0.0017079835621433856,1.8688911490063262
R2,2023-03-28 09:30:00+00:00,412359055,413233390,0.10800106504942351,0.07570879435070692
R2,2023-03-28 10:00:00+00:00,412359055,413233390,0.009853210563106899,1.3531527906670855
R2,2023-03-28 10:30:00+00:00,412359055,413233390,0.0015386834509267082,0.784383699002603
R2,2023-03-28 11:30:00+00:00,412359055,413233390,0.0019797587890996375,1.0087335475837496
R2,2023-03-28 12:00:00+00:00,412359055,413233390,0.0004043007001380244,0.35568288288639127
R2,2023-03-28 12:30:00+00:00,412359055,413233390,0.0004194869253206716,0.5218960160752183
R2,2023-03-28 13:40:00+00:00,412359055,413233390,0.001432774642700009,0.40220463182688315
R2,2023-03-28 14:10:00+00:00,412359055,413233390,0.0008158899027304055,2.53403026969517
R2,2023-03-28 15:10:00+00:00,412359055,413233390,0.0011544151578748525,0.11409020451306266
R2,2023-03-28 15:40:00+00:00,412359055,413233390,0.00012333968583586199,0.41161066896992493
R2,2023-03-28 16:10:00+00:00,412359055,413233390,0.0002250888935851507,0.5407110920120847
R2,2023-03-28 16:50:00+00:00,412359055,413233390,0.0006373816671159758,0.41133023189226947
R2,2023-03-28 17:20:00+00:00,412359055,413233390,0.0007541036780279305,0.3539293519747869
R2,2023-03-28 18:00:00+00:00,412359055,413233390,0.0009025376858162708,0.0177954814729995
R2,2023-03-28 19:10:00+00:00,412359055,413233390,0.0021217396329207667,0.4900742774187437
R2,2023-03-28 21:40:00+00:00,412359055,413233390,0.0010112295889165128,2.364673195532251
R2,2023-03-28 22:10:00+00:00,412359055,413233390,0.002023161820839253,0.586642891828087
R2,2023-03-28 23:10:00+00:00,412359055,413233390,0.0012353068728711337,2.879037450665631
R2,2023-03-28 01:00:00+00:00,412359055,413319720,0.11500478321861014,3.324908841014649
R2,2023-03-28 07:10:00+00:00,412359055,413344360,0.19190871477672505,4.923317744759678
R2,2023-03-28 03:50:00+00:00,412359055,413347260,0.3003890900949565,18.4265201269075
R2,2023-03-28 09:50:00+00:00,412359055,413347260,0.3804541620894821,14.727843169373335
R2,2023-03-28 01:40:00+00:00,412359055,413349290,0.37495943489288974,7.319333724306081
R2,2023-03-28 03:20:00+00:00,412359055,413349290,0.22719770794810884,12.126609862041365
R2,2023-03-28 03:50:00+00:00,412359055,413349290,0.14410760920957172,1.7526480796034993
R2,2023-03-28 04:30:00+00:00,412359055,413349290,0.3592999149633294,6.08799742917002
R2,2023-03-28 05:40:00+00:00,412359055,413349290,0.2800549139840076,9.8123084491321
R2,2023-03-28 10:40:00+00:00,412359055,413349290,0.4986338216926341,10.232959937791337
R2,2023-03-28 03:50:00+00:00,412359055,413357220,0.4436255589335729,22.826340381434214
R2,2023-03-28 04:40:00+00:00,412359055,413383790,0.2214603117901245,10.534860156351947
R2,2023-03-28 09:30:00+00:00,412359055,413383790,0.15852635371768636,11.241303688597998
R2,2023-03-28 04:00:00+00:00,412359055,413383810,0.3410837488702418,17.272050616400072
R2,2023-03-28 06:30:00+00:00,412359055,413383810,0.1253061210524884,3.531300444758238
