site_id,time_bin,site_area_km2,vessel_count,heading_entropy,speed_mean_kn,speed_std_kn,speed_cv,complexity_raw,density_raw
R1,2023-03-28 00:00:00+00:00,196.82980699895037,1.0,0.0,11.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 00:10:00+00:00,196.82980699895037,1.0,0.0,11.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 00:20:00+00:00,196.82980699895037,1.0,0.0,11.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 00:30:00+00:00,196.82980699895037,3.0,0.5283208335737187,2.533333333333333,2.7010286106510524,1.066195504204363,0.5307092928379501,0.015241593972685234
R1,2023-03-28 00:40:00+00:00,196.82980699895037,3.0,0.5283208335737187,1.6333333333333335,2.3098821518760553,1.414213562373095,0.6177138073801332,0.015241593972685234
R1,2023-03-28 00:50:00+00:00,196.82980699895037,3.0,0.3060986113514965,1.7333333333333334,2.451303508113365,1.4142135623730951,0.506602696269022,0.015241593972685234
R1,2023-03-28 01:00:00+00:00,196.82980699895037,1.0,0.0,4.5,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 01:10:00+00:00,196.82980699895037,2.0,0.33333333333333337,3.1,3.1,1.0,0.4166666666666667,0.010161062648456823
R1,2023-03-28 01:20:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.600000000000001,2.2,0.25581395348837205,0.2306201550387597,0.010161062648456823
R1,2023-03-28 01:30:00+00:00,196.82980699895037,3.0,0.16666666666666669,9.225,0.9749999999999999,0.11818181818181817,0.11287878787878788,0.007620796986342618
R1,2023-03-28 01:40:00+00:00,196.82980699895037,3.0,0.5283208335737187,5.7,4.364248694410834,0.7656576656861112,0.45557483320838715,0.015241593972685234
R1,2023-03-28 01:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.45,2.05,0.24260355029585798,0.2273175542406312,0.010161062648456823
R1,2023-03-28 02:00:00+00:00,196.82980699895037,4.0,0.2704260414863776,5.3999999999999995,4.338778629983327,0.8034775240709866,0.33608240176093546,0.020322125296913646
R1,2023-03-28 02:10:00+00:00,196.82980699895037,2.0,0.33333333333333337,5.3,3.8,0.7169811320754716,0.3459119496855346,0.010161062648456823
R1,2023-03-28 02:20:00+00:00,196.82980699895037,1.0,0.0,9.3,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 02:40:00+00:00,196.82980699895037,2.0,0.33333333333333337,4.9,4.4,0.8979591836734694,0.391156462585034,0.010161062648456823
R1,2023-03-28 02:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,9.05,0.25,0.027624309392265192,0.173572744014733,0.010161062648456823
R1,2023-03-28 03:00:00+00:00,196.82980699895037,5.0,0.43082708345352605,7.5166666666666675,2.201322334996598,0.35939658100004995,0.3052626869767755,0.012701328310571029
R1,2023-03-28 03:10:00+00:00,196.82980699895037,3.0,0.5283208335737187,8.366666666666667,0.9285592184789416,0.11098317352337947,0.29190621016770424,0.015241593972685234
R1,2023-03-28 03:20:00+00:00,196.82980699895037,3.0,0.5283208335737187,8.433333333333334,0.8178562764256864,0.09697900510976518,0.28840516806430067,0.015241593972685234
R1,2023-03-28 03:30:00+00:00,196.82980699895037,3.0,0.5283208335737187,7.166666666666667,2.6712460679532235,0.37273200948184515,0.35734341915732065,0.015241593972685234
R1,2023-03-28 03:40:00+00:00,196.82980699895037,2.0,0.0,3.45,3.45,1.0,0.25,0.010161062648456823
R1,2023-03-28 04:00:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 04:20:00+00:00,196.82980699895037,2.0,0.33333333333333337,3.55,3.55,1.0,0.4166666666666667,0.010161062648456823
R1,2023-03-28 04:30:00+00:00,196.82980699895037,1.0,0.0,0.1,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 04:40:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 04:50:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 05:00:00+00:00,196.82980699895037,1.0,0.0,8.3,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 05:10:00+00:00,196.82980699895037,3.0,0.3060986113514965,4.6000000000000005,3.334666400106613,0.7249274782840462,0.3342811752467598,0.015241593972685234
R1,2023-03-28 05:20:00+00:00,196.82980699895037,2.0,0.33333333333333337,8.45,0.4500000000000002,0.05325443786982251,0.17998027613412232,0.010161062648456823
R1,2023-03-28 05:30:00+00:00,196.82980699895037,3.0,0.0,5.866666666666667,4.168399639616571,0.7105226658437337,0.17763066646093342,0.015241593972685234
R1,2023-03-28 05:40:00+00:00,196.82980699895037,4.0,0.2704260414863776,2.25,2.254440063519099,1.001973361564044,0.3857063611341998,0.020322125296913646
R1,2023-03-28 05:50:00+00:00,196.82980699895037,3.0,0.5283208335737187,1.2333333333333334,1.7441967269268173,1.414213562373095,0.6177138073801332,0.015241593972685234
R1,2023-03-28 06:00:00+00:00,196.82980699895037,2.0,0.33333333333333337,3.6,3.6,1.0,0.4166666666666667,0.010161062648456823
R1,2023-03-28 06:10:00+00:00,196.82980699895037,4.0,0.5,5.2250000000000005,5.299233435130029,1.014207356005747,0.5035518390014367,0.020322125296913646
R1,2023-03-28 06:20:00+00:00,196.82980699895037,4.0,0.5,5.3,5.565069631190611,1.0500131379604927,0.5125032844901232,0.020322125296913646
R1,2023-03-28 06:30:00+00:00,196.82980699895037,2.0,0.33333333333333337,4.5,3.8000000000000003,0.8444444444444446,0.3777777777777778,0.010161062648456823
R1,2023-03-28 06:40:00+00:00,196.82980699895037,4.0,0.5,6.199999999999999,3.9389084782462263,0.6353078190719721,0.408826954767993,0.020322125296913646
R1,2023-03-28 06:50:00+00:00,196.82980699895037,4.0,0.5,8.075,2.313411982332589,0.2864906479668841,0.321622661991721,0.020322125296913646
R1,2023-03-28 07:00:00+00:00,196.82980699895037,3.0,0.5283208335737187,9.133333333333333,1.0077477638553982,0.11033734640752536,0.29174475338874073,0.015241593972685234
R1,2023-03-28 07:10:00+00:00,196.82980699895037,4.0,0.5,4.800000000000001,4.833218389437829,1.0069204977995476,0.5017301244498868,0.020322125296913646
R1,2023-03-28 07:20:00+00:00,196.82980699895037,3.0,0.5283208335737187,6.133333333333333,4.349201714746691,0.7091089752304388,0.4414376605944691,0.015241593972685234
R1,2023-03-28 07:30:00+00:00,196.82980699895037,1.0,0.0,8.8,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 07:40:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 07:50:00+00:00,196.82980699895037,2.0,0.33333333333333337,0.0,0.0,0.0,0.16666666666666669,0.010161062648456823
R1,2023-03-28 08:00:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 08:40:00+00:00,196.82980699895037,1.0,0.0,0.0,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 08:50:00+00:00,196.82980699895037,1.0,0.0,9.7,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 09:00:00+00:00,196.82980699895037,3.0,0.3060986113514965,6.566666666666666,4.644949467492144,0.7073527107856057,0.3298874833721497,0.015241593972685234
R1,2023-03-28 09:10:00+00:00,196.82980699895037,5.0,0.15304930567574826,8.191666666666666,2.438126791932417,0.3667403745032783,0.16820974646369372,0.012701328310571029
R1,2023-03-28 09:20:00+00:00,196.82980699895037,2.0,0.0,9.75,0.25,0.02564102564102564,0.00641025641025641,0.010161062648456823
R1,2023-03-28 09:30:00+00:00,196.82980699895037,3.0,0.3060986113514965,6.5,4.600724580614087,0.7078037816329364,0.33000025108398234,0.015241593972685234
R1,2023-03-28 09:40:00+00:00,196.82980699895037,2.0,0.33333333333333337,9.5,0.1999999999999993,0.021052631578947295,0.17192982456140352,0.010161062648456823
R1,2023-03-28 09:50:00+00:00,196.82980699895037,1.0,0.0,9.9,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 11:30:00+00:00,196.82980699895037,1.0,0.0,5.2,0.0,0.0,0.0,0.005080531324228412
R1,2023-03-28 12:40:00+00:00,196.82980699895037,1.0,0.0,10.6,0.0,0.0,0.0,0.005080531324228412
